loan_id,received_date,actual_is_loss,svm_score,logreg_probability_of_loss,risk_decile
LRQ-717229,2025-04-14,0,-2.2339587232363955,0.11912018181588283,10
LRQ-584393,2025-09-08,0,-2.2373426990219487,0.09777693498310873,10
LRQ-653063,2025-09-08,0,-2.2373426990219487,0.09777693498310873,10
LRQ-451590,2025-10-16,0,-2.2407721063727424,3.099109111607797e-09,10
LRQ-136260,2025-08-18,0,-2.248577226880184,0.1290882742542314,10
LRQ-163250,2025-07-22,0,-2.2510639880433816,0.1083688893199626,10
LRQ-977189,2024-10-22,0,-2.2554572365404058,0.11093476829966448,10
LRQ-591265,2024-10-22,0,-2.2554572365404058,0.11093476829966448,10
LRQ-925121,2024-10-22,0,-2.2554572365404058,0.11093476829966448,10
LRQ-469670,2025-05-27,0,-2.2905982586319,0.12344728542607715,10
LRQ-607273,2025-07-15,1,-2.290848353737272,0.12209387415149563,10
LRQ-712638,2025-04-13,0,-2.301474137463278,0.06532224748145422,10
LRQ-646828,2024-12-18,0,-2.308899041012247,0.11451398425409694,10
LRQ-248004,2025-04-27,1,-2.3112949043744395,0.11799192414961546,10
LRQ-507423,2024-11-26,0,-2.3149034377737054,0.10996108903188082,10
LRQ-741679,2025-07-02,0,-2.3393067517724377,0.13045538949157315,10
LRQ-858593,2025-07-02,0,-2.3393067517724377,0.13045538949157315,10
LRQ-925481,2025-07-18,0,-2.3455497067597664,0.14747297579858934,10
LRQ-476474,2025-02-22,0,-2.3647992260470945,0.10254919504370631,10
LRQ-574631,2025-02-22,0,-2.3669575733709225,0.1422345559264547,10
LRQ-782902,2025-02-22,0,-2.3669575733709225,0.1422345559264547,10
LRQ-124563,2025-02-22,0,-2.3669575733709225,0.1422345559264547,10
LRQ-954225,2025-02-02,0,-2.3856110175825735,0.128668452453815,10
LRQ-603919,2025-04-27,0,-2.3868823405505113,0.11318243796437426,10
LRQ-337160,2025-04-27,0,-2.3868823405505113,0.11318243796437426,10
LRQ-613974,2025-01-27,0,-2.3928851095867403,0.13935343331019318,10
LRQ-447858,2025-09-23,0,-2.394628777601395,0.1055431177361872,10
LRQ-318274,2025-09-23,0,-2.394628777601395,0.1055431177361872,10
LRQ-451722,2025-05-08,0,-2.3985687800103053,0.16264410262391085,10
LRQ-118971,2025-11-17,0,-2.4044194804522023,0.13500389345928274,10
LRQ-294553,2025-02-21,1,-2.429253303307317,0.09564263207732533,10
LRQ-370085,2025-02-03,0,-2.4358359534542524,0.12832425189536253,10
LRQ-504561,2025-02-26,1,-2.4475500374384866,0.11841462210297339,10
LRQ-697482,2025-03-22,0,-2.458863643150676,0.09565619668324177,10
LRQ-405164,2025-01-04,0,-2.490058764003561,0.07554282810755977,10
LRQ-259261,2025-01-04,0,-2.490058764003561,0.07554282810755977,10
LRQ-158152,2025-01-04,0,-2.490058764003561,0.07554282810755977,10
LRQ-309825,2025-04-30,0,-2.4904107781832083,0.32820848059395497,10
LRQ-736577,2025-09-07,0,-2.4916732929139984,0.11627909417924776,10
LRQ-613110,2025-02-28,0,-2.5094053944955705,0.11783262388347125,10
LRQ-915553,2025-02-28,0,-2.5094053944955705,0.11783262388347125,10
LRQ-663024,2025-08-11,0,-2.5172629564398905,0.10447153409088811,10
LRQ-444496,2025-11-24,0,-2.5576763735816543,0.10413109114535864,10
LRQ-698201,2025-11-24,0,-2.5576763735816543,0.10413109114535864,10
LRQ-531528,2025-06-17,0,-2.559016232224292,0.12216302630487609,10
LRQ-664872,2025-10-26,0,-2.566620237556106,0.07295322256227867,10
LRQ-936761,2025-10-26,0,-2.566620237556106,0.07295322256227867,10
LRQ-275228,2025-11-01,0,-2.570290643452421,0.12313073129756298,10
LRQ-405213,2025-10-18,0,-2.63759656078214,0.07607901551280902,10
LRQ-411669,2025-09-03,0,-2.6506252809360946,0.10476831689152052,10
LRQ-373286,2025-06-21,0,-2.671226493619554,0.07583719924743472,10
LRQ-472210,2025-06-21,0,-2.671226493619554,0.07583719924743472,10
LRQ-960137,2024-12-31,0,-2.7184129078250523,0.1033118820138074,10
LRQ-151012,2025-09-21,0,-2.727957451517807,0.10491579191421416,10
LRQ-988392,2025-09-21,0,-2.727957451517807,0.10491579191421416,10
LRQ-156831,2025-01-28,0,-2.7809847920505435,0.09249256090626069,10
LRQ-109795,2025-09-28,0,-2.7814680737485107,0.05927128194012967,10
LRQ-838538,2025-08-20,0,-2.859666575097333,0.06264593114281077,10
LRQ-719484,2024-11-06,0,-2.869279672255698,0.09145613770568214,10
LRQ-842761,2025-02-24,1,-2.9307089017680967,0.07065453668934167,10
LRQ-434311,2025-02-18,1,-2.9683791491015707,0.12219318214216537,10
LRQ-459785,2025-02-18,1,-2.9683791491015707,0.12219318214216537,10
LRQ-625268,2025-02-16,1,-3.0346482899916483,0.05320978854528634,10
LRQ-707507,2024-11-19,0,-3.098266701818898,0.05361842780883195,10
LRQ-527403,2024-12-28,0,-3.150264509793243,0.06794558330887686,10
LRQ-883111,2025-03-30,1,-3.2265594578656875,0.06195618560083837,10
LRQ-230308,2025-05-11,1,-3.2273185103191055,0.05995723363423053,10
LRQ-516283,2025-04-12,0,-3.2513358305560134,0.045408350079746224,10
LRQ-648238,2025-04-12,0,-3.2513358305560134,0.045408350079746224,10
LRQ-899220,2025-04-12,0,-3.2513358305560134,0.045408350079746224,10
LRQ-169520,2025-06-11,0,-3.2765275317670275,0.051610718470431124,10
LRQ-755546,2025-07-24,0,-3.2778308363411925,0.041771371943989805,10
LRQ-635824,2025-03-28,0,-3.2882441283844743,0.06728809387889705,10
LRQ-133599,2025-03-28,0,-3.2882441283844743,0.06728809387889705,10
LRQ-680566,2025-03-28,0,-3.2882441283844743,0.06728809387889705,10
LRQ-571767,2025-07-02,0,-3.314766451105865,0.06867132860735452,10
LRQ-597323,2025-03-31,0,-3.351761713241996,0.06454555121087367,10
LRQ-871682,2025-03-31,0,-3.351761713241996,0.06454555121087367,10
LRQ-324012,2025-10-01,0,-3.4428078052914772,0.05526553237238266,10
LRQ-107622,2025-06-26,0,-3.5627373199334444,0.04026184871550348,10
LRQ-453273,2025-06-26,0,-3.5627373199334444,0.04026184871550348,10
LRQ-676008,2025-05-22,0,-3.574748584679136,0.0694521023433951,10
LRQ-633703,2025-05-22,0,-3.574748584679136,0.0694521023433951,10
LRQ-912577,2025-03-28,0,-3.664616404310391,0.04681362786583818,10
LRQ-990232,2025-06-07,0,-3.7752398094799675,0.040940164162829154,10
LRQ-745089,2024-11-27,0,-3.813694218927208,0.07022660378993792,10
LRQ-688898,2025-05-09,0,-3.8377473936223057,0.02556905745628157,10
LRQ-598606,2025-07-15,0,-4.0798121795416025,0.024610067051370216,10
LRQ-664026,2025-07-15,0,-4.0798121795416025,0.024610067051370216,10
LRQ-325208,2025-02-17,0,-4.08190802086784,0.033729886858986084,10
LRQ-388493,2025-07-15,0,-4.275183745127106,0.04959440144704022,10
LRQ-986617,2025-10-08,0,-4.570717453863726,0.03875637139418161,10
LRQ-137995,2025-10-08,0,-4.570717453863726,0.03875637139418161,10
LRQ-240944,2025-10-08,0,-4.570717453863726,0.03875637139418161,10
LRQ-914880,2025-11-06,0,-4.6928601346433085,0.02158723497985402,10
LRQ-122475,2024-11-21,0,-4.8487497107100355,0.06088165754647754,10
LRQ-878464,2025-09-23,0,-6.169596837000012,0.002541198253253586,10
LRQ-767393,2025-09-23,0,-6.169596837000012,0.002541198253253586,10
LRQ-387923,2025-09-23,0,-6.169596837000012,0.002541198253253586,10
